,No,Yes
0,1.0,0.0
1,0.9665551839464883,0.033444816053511704
2,1.0,0.0
3,0.9536321483771252,0.04636785162287481
4,0.9665551839464883,0.033444816053511704
5,1.0,0.0
6,0.9536321483771252,0.04636785162287481
7,1.0,0.0
8,0.9665551839464883,0.033444816053511704
9,1.0,0.0
10,0.9536321483771252,0.04636785162287481
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,0.9665551839464883,0.033444816053511704
19,1.0,0.0
20,0.9536321483771252,0.04636785162287481
21,0.6212121212121212,0.3787878787878788
22,1.0,0.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.9536321483771252,0.04636785162287481
27,1.0,0.0
28,0.9665551839464883,0.033444816053511704
29,1.0,0.0
30,1.0,0.0
31,0.9536321483771252,0.04636785162287481
32,1.0,0.0
33,0.6212121212121212,0.3787878787878788
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,1.0,0.0
40,0.9665551839464883,0.033444816053511704
41,0.9665551839464883,0.033444816053511704
42,0.9665551839464883,0.033444816053511704
43,0.9536321483771252,0.04636785162287481
44,0.0,1.0
45,1.0,0.0
46,1.0,0.0
47,0.9536321483771252,0.04636785162287481
48,1.0,0.0
49,1.0,0.0
50,0.9536321483771252,0.04636785162287481
51,1.0,0.0
52,1.0,0.0
53,1.0,0.0
54,1.0,0.0
55,0.6212121212121212,0.3787878787878788
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,1.0,0.0
61,1.0,0.0
62,1.0,0.0
63,0.9536321483771252,0.04636785162287481
64,1.0,0.0
65,0.9536321483771252,0.04636785162287481
66,1.0,0.0
67,0.9536321483771252,0.04636785162287481
68,1.0,0.0
69,1.0,0.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.9536321483771252,0.04636785162287481
74,0.9665551839464883,0.033444816053511704
75,0.9536321483771252,0.04636785162287481
76,1.0,0.0
77,1.0,0.0
78,0.9665551839464883,0.033444816053511704
79,1.0,0.0
80,1.0,0.0
81,1.0,0.0
82,0.9536321483771252,0.04636785162287481
83,1.0,0.0
84,1.0,0.0
85,0.6212121212121212,0.3787878787878788
86,1.0,0.0
87,1.0,0.0
88,1.0,0.0
89,0.6212121212121212,0.3787878787878788
90,1.0,0.0
91,1.0,0.0
92,1.0,0.0
93,1.0,0.0
94,1.0,0.0
95,0.9536321483771252,0.04636785162287481
96,1.0,0.0
97,0.9536321483771252,0.04636785162287481
98,1.0,0.0
99,0.9665551839464883,0.033444816053511704
100,1.0,0.0
101,1.0,0.0
102,1.0,0.0
103,0.9536321483771252,0.04636785162287481
104,1.0,0.0
105,0.9665551839464883,0.033444816053511704
106,1.0,0.0
107,1.0,0.0
108,0.9536321483771252,0.04636785162287481
109,1.0,0.0
110,0.9665551839464883,0.033444816053511704
111,1.0,0.0
112,1.0,0.0
113,1.0,0.0
114,0.9536321483771252,0.04636785162287481
115,0.6212121212121212,0.3787878787878788
116,1.0,0.0
117,0.9665551839464883,0.033444816053511704
118,0.9536321483771252,0.04636785162287481
119,0.9536321483771252,0.04636785162287481
120,0.9536321483771252,0.04636785162287481
121,1.0,0.0
122,0.9665551839464883,0.033444816053511704
123,1.0,0.0
124,1.0,0.0
125,0.9665551839464883,0.033444816053511704
126,1.0,0.0
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,0.9536321483771252,0.04636785162287481
131,1.0,0.0
132,0.9536321483771252,0.04636785162287481
133,0.6212121212121212,0.3787878787878788
134,1.0,0.0
135,1.0,0.0
136,0.9536321483771252,0.04636785162287481
137,0.9536321483771252,0.04636785162287481
138,1.0,0.0
139,0.9536321483771252,0.04636785162287481
140,1.0,0.0
141,1.0,0.0
142,0.9665551839464883,0.033444816053511704
143,1.0,0.0
144,0.6212121212121212,0.3787878787878788
145,1.0,0.0
146,1.0,0.0
147,1.0,0.0
148,0.6212121212121212,0.3787878787878788
149,1.0,0.0
150,1.0,0.0
151,0.9536321483771252,0.04636785162287481
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,0.6212121212121212,0.3787878787878788
156,1.0,0.0
157,0.9536321483771252,0.04636785162287481
158,1.0,0.0
159,0.9665551839464883,0.033444816053511704
160,0.9536321483771252,0.04636785162287481
161,1.0,0.0
162,0.9536321483771252,0.04636785162287481
163,1.0,0.0
164,1.0,0.0
165,1.0,0.0
166,0.9536321483771252,0.04636785162287481
167,0.6212121212121212,0.3787878787878788
168,1.0,0.0
169,1.0,0.0
170,1.0,0.0
171,1.0,0.0
172,1.0,0.0
173,0.9536321483771252,0.04636785162287481
174,0.9665551839464883,0.033444816053511704
175,1.0,0.0
176,0.9536321483771252,0.04636785162287481
177,0.9536321483771252,0.04636785162287481
178,1.0,0.0
179,1.0,0.0
180,1.0,0.0
181,1.0,0.0
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,1.0,0.0
186,1.0,0.0
