,det1,det3,predictions
1,0.25420741144883896,0.0540075580786614,0
2,0.762165141763528,0.9296217239086451,0
3,0.261254912378933,0.71848229412544,0
4,0.26253844401065496,0.394919391948163,0
5,0.79247211847823,0.8049581577680609,0
6,0.260964849198284,0.131509669379198,0
7,0.260616323089807,0.28526707976315596,0
8,0.259095788810486,0.5830962569354361,0
9,0.784651788593056,0.9486712829131159,0
10,0.252735669887971,0.11833611921375599,0
11,0.261407396730313,0.226296680562603,0
12,0.836699221981221,0.0560071358572117,0
13,0.259779952849244,0.0564175881588464,0
14,0.8826202444657409,0.459201734213043,0
15,0.261098668652987,0.8142500317439159,0
16,0.7055698323718549,0.0652134834247591,0
17,0.9710979447576991,0.444793624400749,0
18,0.9471914365374671,0.0693830532515999,0
19,0.53352298125319,0.871658435264855,0
20,0.26081860817608604,0.7211947812528491,0
21,0.9429558031274459,0.23465767264532503,0
22,0.981239715269262,0.96358746305127,0
23,0.251515965410754,0.0567934634872445,0
24,0.26292478031575,0.640475187883353,0
25,0.25972331731797604,0.117228576829333,0
26,0.25512704722569296,0.9186309043655809,0
27,0.600054672715443,0.23505593252958,0
28,0.253054265290542,0.5779090317515171,0
29,0.866478369090457,0.9946209342082009,0
30,0.9424632856743761,0.451604380501729,0
31,0.256227122946557,0.657567958672568,0
32,0.9553148884293059,0.22627378360940098,0
33,0.260414614517964,0.9390205788839849,0
34,0.941903025681118,0.988991835280579,0
35,0.913735772636282,0.614614548629272,0
36,0.661008512862984,0.450064117909916,0
37,0.261007499600893,0.695291646155723,0
38,0.250704167612468,0.853106702336385,0
39,0.8858845744155641,0.0645150968271428,0
40,0.910592045055985,0.7675849788393649,0
41,0.741312782374214,0.8359532369275992,0
42,0.522090679641022,0.799669705211024,0
43,0.8479515937968589,0.7763558023116129,0
44,0.262872995170883,0.32444628858207203,0
45,0.26295198094439803,0.408221820999894,1
46,0.252712735814219,0.48390789634335496,0
47,0.7763413963631679,0.6390772215676489,0
48,0.5954188206898149,0.36159750891722703,0
49,0.25936488697835697,0.433249253470144,0
50,0.6666883175026429,0.5843512402803659,0
51,0.26180307256554397,0.406130941418685,0
52,0.8818489419836121,0.44260860253034895,0
53,0.6584662367007261,0.68052074106977,0
54,0.262296829714364,0.144185571328898,0
55,0.25275360634178895,0.498093254984022,0
56,0.933228275673398,0.8481003615717859,0
57,0.26134127550381797,0.688491025716108,0
58,0.261660239261401,0.46482230523949897,0
59,0.251457115815129,0.0558995235340651,0
60,0.259565713209817,0.0688275168615866,0
61,0.764603109452155,0.668995127717459,0
62,0.26392151009454196,0.485748222538841,0
63,0.6089842287357099,0.7613833535144681,0
64,0.256595913239296,0.39277255778872294,0
65,0.5966419738241501,0.501910835416611,0
66,0.5973806595042329,0.317320485949469,0
67,0.256771663964194,0.500663283443985,0
68,0.535165516178636,0.283082015223097,0
69,0.25631704073330897,0.6315498222893521,0
70,0.25521788327216,0.5525464031199461,0
71,0.255934748412385,0.6425164906559621,0
72,0.25852284175718604,0.130065496351649,0
73,0.25182678988267804,0.8022895320311431,0
74,0.70900426249421,0.310697910138865,0
75,0.70876246859088,0.835869793533233,0
76,0.7907727063624971,0.270860581255095,0
77,0.781029203014649,0.12947630087123302,0
78,0.262767475500733,0.11151931757264599,0
79,0.8908789123461079,0.797415892758999,0
80,0.8270261723962801,0.7438502077182808,0
81,0.256330938198523,0.130310879892134,0
82,0.2550919622631,0.45324818144127704,0
83,0.994959098452454,0.220162169011536,0
84,0.261313922155318,0.0582465781372446,0
85,0.533161978436006,0.132191283006105,0
86,0.930577661373382,0.9777375274488671,0
87,0.256674486462915,0.5216383397362759,0
88,0.251783747786123,0.0615990724185706,0
89,0.255226857510037,0.7907090491924019,0
90,0.9563308564804059,0.9809627274798199,0
91,0.256477285068962,0.49014993808830204,0
92,0.252512606762665,0.531515869766521,0
93,0.251031460149427,0.4516088191306671,0
94,0.263031267383201,0.453411688900089,0
95,0.7680478632098241,0.065165260789316,0
96,0.25798547447925196,0.272952676523184,0
97,0.605173966656551,0.142459553631435,0
98,0.253289296450907,0.288617086784339,0
99,0.25686793199257396,0.426550423349238,0
100,0.5997741699139699,0.819886123679545,0
101,0.264720314048444,0.675731403259979,0
102,0.778570543759119,0.7482786306142231,0
103,0.603820615078567,0.499725685190877,0
104,0.879189483205629,0.28160484142055503,0
105,0.261002173220532,0.0630982924244942,0
106,0.713761162648671,0.8776583572328991,0
107,0.258271224341552,0.47785121093587196,0
108,0.25073514306119504,0.0651084427082494,0
109,0.25976162796804303,0.22660036763418,0
110,0.9018579639333271,0.5794062043486551,0
111,0.710285276080721,0.778022613639514,0
112,0.596849365458249,0.41609544501184004,0
113,0.26399011938135003,0.71767869021729,0
114,0.769102942770512,0.671489465082918,0
115,0.664626494211824,0.32130301683047496,0
116,0.9924803792685409,0.855636460746806,0
117,0.25128974976919,0.0627592816363009,0
118,0.8668095403777181,0.941145312466268,0
119,0.714382680412889,0.22615659261451002,0
120,0.263043292274628,0.40397301788715795,0
121,0.792876062231544,0.325392461901646,0
122,0.254797781492565,0.057200282138358004,0
123,0.528331297186065,0.9169278837955579,0
124,0.26360783698233997,0.862311250182729,0
125,0.9017984016732129,0.572103926201895,0
126,0.530072857532141,0.851634974093312,0
127,0.259850820618631,0.0591212060564252,0
128,0.26068171644724103,0.771499352149743,0
129,0.998014339905573,0.674392570870728,0
130,0.958133130709581,0.762798016624751,0
131,0.5976191009864681,0.315217131894626,0
132,0.259383699518497,0.6522290603507429,0
133,0.253438918549479,0.287310085547251,0
134,0.9433668146345301,0.7767990636463841,0
135,0.257510564221952,0.6136478868091341,0
136,0.25052522816100303,0.11967482031293901,0
137,0.251988804564851,0.185867310474855,0
138,0.522042807859584,0.38418062712293,0
139,0.251563140852271,0.5919553187001021,0
140,0.25411357298631,0.38928616490865403,0
141,0.84795081133824,0.696809542923631,0
142,0.256144574020805,0.065412011689374,0
143,0.524983607848381,0.9725718041279992,0
144,0.836130053342334,0.743210349851917,0
145,0.9303207971707059,0.9255195241971691,0
146,0.5233561574870711,0.742653307421073,0
147,0.521329844933275,0.713197799584806,0
148,0.254541277069752,0.6319910965483989,0
149,0.999306273006125,0.981917873570633,0
150,0.26139163246242003,0.442522190694887,0
151,0.26072271640015604,0.70042917178331,0
152,0.7636555423623109,0.169030216235358,0
153,0.26480909428878896,0.50662501661131,0
154,0.262873831316266,0.714108730542545,0
155,0.886050604977484,0.064227161141186,0
156,0.947191125798734,0.8804969407574521,0
157,0.7737699208723259,0.0588998151682067,0
158,0.25509298214358,0.233100364711402,0
159,0.26526565944451297,0.415901842821743,0
160,0.7414578403482869,0.837466179242926,0
161,0.608040845587352,0.176562728433985,0
162,0.659255801083013,0.7355723145237439,0
163,0.7640716198426709,0.274514160309657,0
164,0.25933580535758,0.6800440755031151,0
165,0.990223624645496,0.4164051950374179,0
166,0.258380994520534,0.9816789840124971,0
167,0.256974833796986,0.267591707484643,0
168,0.9993372477998091,0.8686318121556701,0
169,0.6079976236897751,0.11301037584043801,0
170,0.714291923128511,0.62383031169409,0
171,0.259308471415417,0.6129686783870171,0
172,0.8152318859710601,0.7046088744244109,0
173,0.931456546865733,0.710806356965021,0
174,0.25950597373450196,0.292918820738476,0
175,0.7605377982738181,0.892271049887873,0
176,0.261101440767357,0.6485522167020961,0
177,0.258931676943911,0.33065295498290403,0
178,0.255351414179944,0.364205842066974,0
179,0.259500304540602,0.128847005788021,0
180,0.9378910342044979,0.562190403727508,0
181,0.25680711458624,0.81982198842296,0
182,0.260084176222628,0.8984281389266591,0
183,0.6554038061498989,0.145301509183825,0
184,0.256223996152413,0.137722996590255,0
185,0.5300048221710271,0.0542774712296113,0
186,0.264762597637429,0.484993849098904,0
187,0.25911267233614704,0.0696711700551934,0
188,0.252111572826305,0.184366928348998,0
189,0.659159004173921,0.7457031062964671,0
190,0.258451184279745,0.321833092002549,0
191,0.253397820944947,0.33130514624558194,0
192,0.26523731912821397,0.542646981332543,0
193,0.255543908925568,0.289465511022732,0
194,0.6663305503022671,0.939949781264612,0
195,0.25663002725658896,0.8104356590323392,0
196,0.260185112706829,0.5078914053742499,0
197,0.9756692861456321,0.907586597576147,0
198,0.78870440715869,0.0583175412906179,0
199,0.25985628761040697,0.0654510311336712,0
200,0.8405318506441191,0.91088866271401,0
201,0.252159525391006,0.7714734920891411,0
202,0.531924721623144,0.288315976161815,0
203,0.252108348562297,0.28749891821112605,0
204,0.6092533192505789,0.45056096972834103,0
205,0.250768129573184,0.060793617623395996,0
206,0.533458328501538,0.8877096777608501,0
207,0.5282389819389051,0.321301603984023,0
208,0.66532886234751,0.734904298917816,0
209,0.908824365952729,0.796595098565129,0
210,0.25753591064000303,0.29822148347773997,0
211,0.522144101888464,0.546349427660986,0
212,0.522089925877103,0.554819066624609,0
213,0.881869069803423,0.292203529932428,0
214,0.7421578252262201,0.9740330228243901,0
215,0.8607875708426851,0.704518606870323,0
216,0.264928273967241,0.716874479578595,0
217,0.7615028532055309,0.807452786379047,0
218,0.776301594370818,0.558723691489667,0
219,0.600163878170785,0.223514319954206,0
220,0.25114587301085395,0.39583026150432293,0
221,0.251907562981712,0.308389893266426,0
222,0.6340411200895729,0.8938511709136858,0
223,0.260224073061617,0.538821281057642,0
224,0.264609555274996,0.95922850071916,0
225,0.252170539353811,0.0561382821100939,0
226,0.7681733671013891,0.918499379792306,0
227,0.78641665366423,0.349599292466247,0
228,0.909913706714047,0.205588301585986,0
229,0.26328002721880606,0.44365220503411407,0
230,0.664617635655055,0.690756220950176,0
231,0.6691287528067971,0.670044969202062,0
232,0.791003201516275,0.328453789683938,0
233,0.6088603848792971,0.9844554476042781,0
234,0.255182023434107,0.0641160661116002,0
235,0.9183397841630541,0.394969118994075,0
236,0.25278512905510603,0.18145095989354398,0
237,0.7321028359172759,0.271634088446632,0
238,0.263738848645595,0.945389313828979,0
239,0.264105716637538,0.7133138498429861,0
240,0.254352011867422,0.3778394285091479,0
241,0.959612948179735,0.525712012892362,0
242,0.256702713741854,0.216509442518203,0
243,0.7003733989103471,0.48845821077121293,0
244,0.256476352773659,0.116650210871657,0
245,0.259773511654246,0.0538058149844369,0
246,0.261748182825617,0.894394947822821,0
247,0.263088024316894,0.69503194395511,0
248,0.52764211450205,0.996748002700458,0
249,0.25987931759363,0.721832373840889,0
250,0.256592374847784,0.0569504173164152,0
251,0.598389112520818,0.9861125075969571,0
252,0.26149653934302197,0.8191618976389019,0
253,0.834888032210287,0.9325482879115591,0
254,0.8900136206167041,0.9628959991496899,0
255,0.25134973801101,0.796594962122239,0
256,0.25544889373608604,0.0635880569758884,0
257,0.783811184279283,0.0661714154949187,0
258,0.6612075641108279,0.7991315905510209,0
259,0.26316996995188796,0.40795971665416203,1
260,0.702688194185403,0.9875540266226651,0
261,0.257364696772871,0.7700584453306221,0
262,0.526432493377201,0.8724971622028922,0
263,0.997333870915924,0.987352653372859,0
264,0.7924428073955729,0.404713074135823,0
265,0.25676317804661697,0.8780153789552819,0
266,0.706957565074049,0.637772485641746,0
267,0.25076503141573103,0.0642287924495941,0
268,0.943336842082116,0.820251972767894,0
269,0.7961793909488779,0.823730779267153,0
270,0.8594496427477271,0.991748437262375,0
271,0.262471103371344,0.420606763925038,0
272,0.792483363854762,0.560663525907445,0
273,0.869091418327124,0.615385077874078,0
274,0.602423537975947,0.7865926260792651,0
275,0.860950100914457,0.8962683413104681,0
276,0.253624844107262,0.9631370778485671,0
277,0.53193441678737,0.26829109687835195,0
278,0.25622160068508604,0.648012202120798,0
279,0.990261908306364,0.891451830093427,0
280,0.5983868242179089,0.56127855049426,0
281,0.258720691449381,0.23720573565935602,0
282,0.534609591833774,0.879435241824628,0
283,0.25423037301184803,0.5456307639449139,0
284,0.5291940781602821,0.967210498833606,0
285,0.260371410742407,0.474724413485753,0
286,0.704068580222846,0.933883825755792,0
287,0.262152115811119,0.140137600793957,0
288,0.26098460130647,0.36782325865296706,0
289,0.257325811255465,0.21005785674886104,0
290,0.251795340464436,0.48992155180027,0
291,0.256314477653581,0.37596486839659204,0
292,0.912083601743134,0.479984881356856,0
293,0.9801908201072851,0.752824293961232,0
294,0.602946587918025,0.472222078878611,0
295,0.25490853538468,0.0688839068730344,0
296,0.259100397148448,0.674369863200488,0
297,0.25101026242881,0.23099841806670895,0
298,0.655925879156497,0.886768333187382,0
299,0.7353464035909599,0.12927562207961302,0
300,0.259643632718888,0.7735794909084479,0
301,0.263669204250541,0.23280182777246802,0
302,0.251361017119789,0.325020730986932,0
303,0.258899134779339,0.77726078490926,0
304,0.251566135325665,0.912777511198952,0
305,0.833654571486104,0.14734818262313698,0
306,0.885420410570828,0.9383678478100792,0
307,0.25635660702742397,0.31691265897844395,0
308,0.253620163352188,0.537211148797462,0
309,0.661823097249999,0.986109011289589,0
310,0.255279594753177,0.119932623233595,0
311,0.25716071556035003,0.62603085843267,0
312,0.8908111218274442,0.855543702245795,0
313,0.5213045651831401,0.539892476559085,0
314,0.7830277905189209,0.227481115759996,0
315,0.260655637328053,0.0641444805649742,0
316,0.25453972667742697,0.21765846120959803,0
317,0.6023175260731201,0.391579077670347,0
318,0.992883605968593,0.792372579434355,0
319,0.255768380718906,0.448787400642352,0
320,0.9795998909349141,0.994005170391684,0
321,0.6700450159881489,0.0668388080503581,0
322,0.25910376801374396,0.7272659349934019,0
323,0.255965894941379,0.477557923143199,0
324,0.261419954447935,0.0559149031834788,0
325,0.26395413795004397,0.774547477886988,0
326,0.5958914553175251,0.9492597811099129,0
327,0.5990156567399859,0.600042657244739,0
328,0.259823711061364,0.7176737981035809,0
329,0.951009184229378,0.7440484736489609,0
330,0.7033927099981689,0.828077813195849,0
331,0.5262459923719279,0.570973416395417,0
332,0.742093486621454,0.29978083476263595,0
333,0.258694121604812,0.4885160140875421,0
334,0.9255335813858679,0.4459790537310539,0
335,0.256512142839058,0.3293814456617,0
336,0.601446003364962,0.971460434843007,0
337,0.26458863664666,0.48842383400957207,0
338,0.262624850904996,0.433098154285345,0
339,0.598146526951677,0.9306796660484029,0
340,0.25742239497310604,0.30748698025843396,0
341,0.257912703052666,0.513536919566265,0
342,0.264688765035779,0.5682094642816999,0
343,0.25675986586044397,0.522036833036131,0
344,0.25095474439148,0.26389348488244796,0
345,0.25911782848748105,0.501420704409111,0
346,0.260123643788014,0.333982990151519,0
347,0.251451284828772,0.0578191488235849,0
348,0.260689158845828,0.13350789266375,0
349,0.660189387700424,0.424780619153872,0
350,0.603255118624449,0.863176686878048,0
351,0.257108219526982,0.28670569908695004,0
352,0.7874655428736301,0.8964884527705258,0
353,0.253923377370001,0.626439072094037,0
354,0.26415694120202105,0.8990089659146379,0
355,0.256135191391392,0.06065461333960501,0
356,0.26234302769849105,0.5698498836623679,0
357,0.735343997844879,0.686426422253889,0
358,0.8930328443600299,0.6810564967939611,0
359,0.767621374624202,0.8644013005552879,0
360,0.534740414347074,0.690795004615119,0
361,0.253849201671087,0.13749873335471,0
362,0.25708873299203305,0.7860322482482651,0
363,0.783574549615055,0.8154146434130309,0
364,0.251465284767198,0.0583117408375995,0
365,0.6034853512321079,0.6119557326576,0
366,0.604980771680959,0.26186132124074,0
367,0.65593138070551,0.0697325013416154,0
368,0.26501077124714495,0.5645684095162,0
369,0.7042616797038179,0.927341849622272,0
370,0.25151598641052897,0.7044712156363561,0
371,0.25053179724655,0.127743831052988,0
372,0.9546094129670211,0.975054107507593,0
373,0.9359478136401509,0.17752342414914898,0
374,0.254826437377128,0.0674778007627738,0
375,0.533897599315882,0.43211932430330796,0
376,0.26241255405249203,0.323568214169869,0
377,0.25435201461114,0.8208249536617901,0
378,0.949934445562655,0.182159832391559,0
379,0.6677254498845621,0.572598455656544,0
380,0.256566109524164,0.48891699792477505,0
381,0.789628643973764,0.47918897618812,0
382,0.6568627245183729,0.8685906936716229,0
383,0.8634158217241981,0.419498335344692,0
384,0.9709565685051359,0.904335449411357,0
385,0.7400564705642609,0.8750526205715,0
386,0.529241013563022,0.3696690073370779,0
387,0.6052898401826371,0.23736163668376004,0
388,0.9489894251306992,0.850445007643557,0
389,0.765978313740768,0.579788394426682,0
390,0.260651725354851,0.23493240514313002,0
391,0.764015226105337,0.5326671132828971,0
392,0.255707597223189,0.5245397597809021,0
393,0.25928858405724997,0.7646543584162291,0
394,0.25520493822699397,0.682602668999041,0
395,0.25462692350678,0.411466991314062,0
396,0.532921018534487,0.7132452126215391,0
397,0.8056718843154201,0.142643771735752,0
398,0.8338540568006529,0.907585404654364,0
399,0.6593804910507839,0.555303137567092,0
400,0.6670044178202309,0.49013185695834793,0
401,0.261244870975774,0.27396125894295303,0
402,0.252638102192617,0.13346719256555,0
403,0.265142415102051,0.533614085423485,0
404,0.259117424796701,0.0602795861431311,0
405,0.25520451761395,0.727135772477788,0
406,0.25403861387057,0.182760477969513,0
407,0.8460637905638442,0.39182297943942396,0
408,0.26331009426379104,0.6605651611662321,0
409,0.262799505504789,0.22787225626538601,0
410,0.252444554176326,0.0719027515199244,0
411,0.26234311153658396,0.289523731012361,0
412,0.65814103467307,0.32193861181693895,0
413,0.858507133923172,0.6153502248670071,0
